datetime,air_temp,percent_snow,precip,precip_temp,snow_density,vapor_pressure,wind_speed,soil_temp,net_solar,thermal
2022-10-02 00:00:00,13.3683,0.0,0.0,7.0263,0.0,681.57038,0.80517,13.35799,13.03301,344.63431
2022-10-02 06:00:00,9.70294,0.0,0.0,4.2842,0.0,558.29346,0.97019,12.96861,0.0,325.10642
2022-10-02 12:00:00,10.5319,0.0,0.0,3.99959,0.0,495.53396,0.75099,11.3121,26.07784,327.9513
2022-10-02 18:00:00,17.68498,0.0,0.0,7.5971,0.0,532.97991,0.95374,11.14568,175.98444,363.59529
2022-10-03 00:00:00,13.20212,0.0,0.0,7.02858,0.0,692.07129,0.71061,12.9891,14.06028,343.61956
2022-10-03 06:00:00,10.57997,0.0,0.0,4.18047,0.0,505.19577,1.15782,12.66942,0.0,328.13755
2022-10-03 12:00:00,11.44352,0.0,0.0,3.96057,0.0,444.12919,1.07729,11.33709,27.79318,331.28236
2022-10-03 18:00:00,19.4482,0.0,0.0,7.64102,0.0,454.59502,0.74569,11.29016,186.78597,371.03212
2022-10-04 00:00:00,15.58855,0.0,0.0,7.05684,0.0,582.45842,0.85997,13.34013,14.58043,353.74914
2022-10-04 06:00:00,11.29254,0.0,0.0,3.81894,0.0,435.63049,1.25783,12.78249,0.0,330.36532
2022-10-04 12:00:00,12.16058,0.0,0.0,3.47051,0.0,361.54993,1.10037,11.60189,29.3034,333.23115
2022-10-04 18:00:00,20.13208,0.0,0.0,7.84023,0.0,445.86,0.82653,11.75654,191.36307,374.4529
2022-10-05 00:00:00,15.2003,0.0,0.0,7.09261,0.0,598.36389,0.74639,13.89927,14.52935,351.97469
2022-10-05 06:00:00,11.66473,0.0,0.0,4.605,0.0,497.23193,1.21082,13.18351,0.0,332.96102
2022-10-05 12:00:00,13.05998,0.0,0.0,3.26921,0.0,300.67325,0.99287,11.72732,28.82509,336.25561
2022-10-05 18:00:00,20.79016,0.0,0.0,7.94488,0.0,429.33305,0.65574,12.05594,193.77443,377.57819
2022-10-06 00:00:00,15.89717,0.0,0.0,7.39505,0.0,608.15925,0.9203,14.33298,14.22501,356.32108
2022-10-06 06:00:00,11.92787,0.0,0.0,4.26104,0.0,451.09544,1.04611,13.3505,0.0,333.94183
2022-10-06 12:00:00,13.22646,0.0,0.0,4.02962,0.0,368.04169,0.88257,11.94569,28.89169,338.47602
2022-10-06 18:00:00,20.8679,0.0,0.0,7.09645,0.0,328.09159,0.84422,12.32385,196.0759,375.92224
2022-10-07 00:00:00,15.64061,0.0,0.0,5.02427,0.0,357.04238,0.84742,14.36374,14.2187,350.58015
2022-10-07 06:00:00,11.79043,0.0,0.0,1.77428,0.0,218.67854,1.06568,13.09526,0.0,328.59936
2022-10-07 12:00:00,13.42452,0.0,0.0,3.04187,0.0,262.60568,0.96606,11.72497,28.75788,337.39322
2022-10-07 18:00:00,21.3754,0.0,0.0,7.90967,0.0,395.20069,0.6071,12.29434,194.11122,380.45155
2022-10-08 00:00:00,16.04678,0.0,0.0,6.01513,0.0,439.34955,0.95148,14.36391,13.19118,355.11293
2022-10-08 06:00:00,12.35806,0.0,0.0,3.26762,0.0,331.69763,1.27459,12.87565,0.0,334.1174
2022-10-08 12:00:00,13.56329,0.0,0.0,3.03366,0.0,256.69375,1.27069,11.81437,28.53167,337.90196
2022-10-08 18:00:00,20.90252,0.0,0.0,7.44818,0.0,365.65993,0.61614,12.36822,181.87273,379.92016
2022-10-09 00:00:00,15.66934,0.0,0.0,6.45732,0.0,504.15337,1.00339,14.45177,9.2387,356.1439
2022-10-09 06:00:00,11.89638,0.0,0.0,3.63109,0.0,388.56803,1.17045,13.50821,0.0,333.37007
2022-10-09 12:00:00,13.53693,0.0,0.0,3.45552,0.0,298.30543,1.10403,11.84733,28.15189,338.85104
2022-10-09 18:00:00,20.1163,0.0,0.0,7.52659,0.0,410.43728,0.73564,11.96361,190.09376,375.13743
2022-10-10 00:00:00,14.87225,0.0,0.0,5.11527,0.0,400.84689,1.06396,13.53037,12.0805,352.20595
2022-10-10 06:00:00,11.47851,0.0,0.0,3.98668,0.0,443.57476,1.12071,13.4337,0.0,334.11022
2022-10-10 12:00:00,11.72735,0.0,0.0,3.83552,0.0,420.59196,0.76206,12.1933,27.87484,332.89924
2022-10-10 18:00:00,18.87134,0.0,0.0,7.69957,0.0,488.1872,0.52775,12.09309,168.48515,373.62335
2022-10-11 00:00:00,13.57185,0.0,0.0,5.29934,0.0,481.24563,0.75996,13.63755,12.44629,344.06107
2022-10-11 06:00:00,9.65337,0.0,0.0,1.92862,0.0,332.29152,1.04416,12.74488,0.0,321.98448
2022-10-11 12:00:00,12.19332,0.0,0.0,3.22808,0.0,339.20817,0.85272,11.14284,27.61875,333.28089
2022-10-11 18:00:00,19.83158,0.0,0.0,7.55224,0.0,426.47945,0.67725,11.08565,191.8346,373.04787
2022-10-12 00:00:00,14.87697,0.0,0.0,5.22049,0.0,412.83509,0.787,13.3487,12.09378,348.87855
2022-10-12 06:00:00,10.78529,0.0,0.0,1.90873,0.0,277.23585,1.4715,12.58918,0.0,325.53787
2022-10-12 12:00:00,11.25419,0.0,0.0,2.18311,0.0,281.90417,1.46128,11.06142,28.30369,327.46895
2022-10-12 18:00:00,19.82511,0.0,0.0,6.69322,0.0,333.94242,1.01719,11.26486,192.56567,370.84478
2022-10-13 00:00:00,16.53631,0.0,0.0,4.8247,0.0,293.20585,1.44803,13.49893,11.83151,353.17283
2022-10-13 06:00:00,11.81268,0.0,0.0,2.28446,0.0,264.22009,1.7356,12.86842,0.0,329.54862
2022-10-13 12:00:00,12.04569,0.0,0.0,2.7166,0.0,296.3433,1.45614,11.24248,26.96036,331.51231
